order_id,customer_id,product_category,product_name,quantity,unit_price,discount_pct,total_amount,payment_method,order_date,ship_date,region,customer_age,is_returned
1029,C-312,Clothing,Compression Socks,3,14.99,0.10,40.47,Debit Card,2024-01-30,2024-02-02,Southeast,45,false
1030,C-889,Home & Garden,Water Filter Pitcher,1,39.99,0.00,39.99,Debit Card,2024-01-31,2024-02-03,Midwest,43,false
1031,C-778,Books,Kubernetes in Action,1,59.99,0.05,56.99,Credit Card,2024-02-01,2024-02-03,Northeast,61,false
1032,C-990,Electronics,Gaming Mouse Pad,1,19.99,0.00,19.99,PayPal,2024-02-02,2024-02-04,West,37,false
1033,C-667,Electronics,Portable SSD 1TB,1,89.99,0.10,80.99,Debit Card,2024-02-03,2024-02-06,Southeast,26,false
1034,C-145,Home & Garden,Smart Light Bulbs 4pk,1,49.99,0.00,49.99,PayPal,2024-02-04,2024-02-07,West,28,false
1035,C-078,Books,System Design Interview,1,35.99,0.00,35.99,Credit Card,2024-02-05,2024-02-07,Midwest,52,false
1036,C-445,Clothing,Thermal Gloves,2,22.99,0.00,45.98,PayPal,2024-02-06,2024-02-09,Northeast,31,false
1037,C-201,Electronics,Monitor Stand,1,44.99,0.05,42.74,Credit Card,2024-02-07,2024-02-10,Northeast,34,false
1038,C-889,Clothing,Rain Jacket,1,119.95,0.15,101.96,Debit Card,2024-02-08,2024-02-12,Midwest,43,false
1039,C-556,Books,AI Engineering,1,47.99,0.00,47.99,Credit Card,2024-02-09,2024-02-11,West,39,false
1040,C-312,Electronics,USB Microphone,1,79.99,0.10,71.99,Debit Card,2024-02-10,2024-02-13,Southeast,45,false
1041,C-778,Clothing,Wool Beanie,2,18.99,0.00,37.98,Credit Card,2024-02-11,2024-02-14,Northeast,61,false
1042,C-990,Home & Garden,Humidifier,1,69.99,0.05,66.49,PayPal,2024-02-12,2024-02-15,West,37,false
1043,C-667,Electronics,Laptop Stand,1,54.99,0.00,54.99,Debit Card,2024-02-13,2024-02-16,Southeast,26,false
1044,C-145,Clothing,Insulated Water Bottle,2,32.99,0.10,59.38,PayPal,2024-02-14,2024-02-17,West,28,false
1045,C-078,Home & Garden,Tool Set 50pc,1,89.99,0.00,89.99,Credit Card,2024-02-15,2024-02-19,Midwest,52,false
1046,C-445,Electronics,Dash Cam,1,129.99,0.10,116.99,PayPal,2024-02-16,2024-02-20,Northeast,31,false
1047,C-201,Clothing,Base Layer Top,1,44.99,0.00,44.99,Credit Card,2024-02-17,2024-02-20,Northeast,34,false
1048,C-889,Books,Clean Code,1,39.99,0.05,37.99,Debit Card,2024-02-18,2024-02-20,Midwest,43,false
1049,C-556,Home & Garden,Electric Kettle,1,54.99,0.00,54.99,Credit Card,2024-02-19,2024-02-22,West,39,true
1050,C-312,Electronics,Tablet Stand,1,24.99,0.00,24.99,Debit Card,2024-02-20,2024-02-23,Southeast,45,false
